id,Listening_Time_minutes
864946,16.66284
864947,47.718456
864948,60.165154
864949,72.79431
864950,57.041454
864951,49.071075
864952,45.21212
864953,85.50388
864954,39.42305
864955,0.89972305
864956,79.64676
864957,20.815435
864958,104.69297
864959,75.24989
864960,7.5182023
864961,59.12025
864962,65.75846
864963,76.01781
864964,38.338444
864965,45.234093
864966,73.83648
864967,67.27274
864968,17.430523
864969,45.121677
864970,25.07318
864971,14.99601
864972,33.312954
864973,9.244778
864974,35.29292
864975,77.91141
864976,8.784843
864977,24.9339
864978,86.30321
864979,59.304455
864980,83.498955
864981,44.675312
864982,35.466347
864983,41.65828
864984,14.344574
864985,87.52911
864986,32.116158
864987,15.629777
864988,33.864033
864989,40.813206
864990,15.6685705
864991,81.76285
864992,39.56182
864993,19.742657
864994,99.50538
864995,45.93152
864996,20.772783
864997,62.872402
864998,19.038746
864999,46.68368
865000,74.355835
865001,44.361942
865002,65.57813
865003,22.108717
865004,35.69941
865005,8.737326
865006,47.451458
865007,46.90032
865008,18.344309
865009,1.6926758
865010,25.993029
865011,79.17526
865012,84.41902
865013,22.953823
865014,58.038788
865015,44.2683
865016,41.08113
865017,56.155674
865018,77.503365
865019,45.0293
865020,2.22979
865021,46.59851
865022,89.82571
865023,56.689766
865024,79.69677
865025,30.796974
865026,7.5177526
865027,42.97884
865028,41.80213
865029,44.11068
865030,46.39883
865031,54.17482
865032,47.173634
865033,47.273693
865034,89.458565
865035,9.2120905
865036,93.434616
865037,57.092606
865038,47.38432
865039,30.068361
865040,71.652885
865041,63.971626
865042,8.411026
865043,79.074
865044,31.420977
865045,63.296417
865046,30.806086
865047,35.485497
865048,58.641575
865049,85.08765
865050,24.192636
865051,25.268898
865052,54.337627
865053,34.459908
865054,67.81729
865055,38.356636
865056,39.35915
865057,46.629227
865058,53.885033
865059,45.99379
865060,35.234673
865061,27.238398
865062,33.920746
865063,23.337906
865064,32.661037
865065,4.9029
865066,26.110023
865067,67.14656
865068,17.269554
865069,43.81586
865070,15.87769
865071,72.60329
865072,77.11717
865073,65.3397
865074,72.487144
865075,46.56444
865076,53.18408
865077,81.57056
865078,48.929996
865079,77.54111
865080,44.152863
865081,2.7106628
865082,21.250942
865083,67.15069
865084,49.718338
865085,63.443512
865086,33.428947
865087,31.782843
865088,76.72799
865089,92.66156
865090,20.981434
865091,36.60942
865092,48.55016
865093,77.75185
865094,94.60413
865095,71.16986
865096,17.56925
865097,33.560905
865098,54.240433
865099,60.10849
865100,33.95254
865101,24.671644
865102,9.264164
865103,9.27349
865104,22.165653
865105,48.771145
865106,38.834877
865107,48.37725
865108,52.91807
865109,20.359518
865110,22.382256
865111,25.094177
865112,20.27299
865113,28.49341
865114,66.11499
865115,33.394936
865116,82.12536
865117,46.608685
865118,94.13918
865119,26.491539
865120,35.143143
865121,79.317375
865122,4.7101455
865123,7.6728396
865124,67.79641
865125,35.969563
865126,73.61742
865127,72.19678
865128,39.265724
865129,69.83651
865130,37.921772
865131,59.928417
865132,58.420437
865133,33.21814
865134,49.014107
865135,69.4997
865136,9.364692
865137,36.5669
865138,4.0565643
865139,47.18628
865140,8.6145
865141,68.87061
865142,87.38751
865143,71.77591
865144,54.450966
865145,42.732746
865146,84.63989
865147,50.072853
865148,74.22529
865149,45.754505
865150,59.637943
865151,43.888275
865152,57.909683
865153,49.204308
865154,1.8359956
865155,82.19185
865156,11.924688
865157,29.378702
865158,52.78678
865159,83.9523
865160,16.738749
865161,18.886301
865162,58.659653
865163,13.827701
865164,86.504036
865165,48.43097
865166,80.11748
865167,76.07005
865168,46.141838
865169,58.089897
865170,45.76621
865171,11.753061
865172,82.60673
865173,67.03059
865174,43.891136
865175,8.498687
865176,78.92021
865177,44.39883
865178,57.970325
865179,7.4261923
865180,78.666466
865181,5.880325
865182,38.353447
865183,41.5996
865184,50.68254
865185,29.170483
865186,24.300732
865187,14.198278
865188,30.065863
865189,80.63406
865190,37.559486
865191,55.412743
865192,79.99177
865193,50.59272
865194,12.594132
865195,45.302658
865196,16.824112
865197,4.1613865
865198,76.045204
865199,28.409811
865200,14.1995
865201,70.576096
865202,21.22029
865203,26.666574
865204,99.75902
865205,71.54758
865206,54.45528
865207,5.0477924
865208,53.658115
865209,84.16163
865210,53.32232
865211,74.661766
865212,75.0373
865213,65.7423
865214,69.86257
865215,43.6994
865216,24.308876
865217,83.605545
865218,37.94823
865219,62.066772
865220,90.59471
865221,60.354233
865222,76.63193
865223,49.725872
865224,48.4521
865225,48.638256
865226,67.69232
865227,65.88335
865228,81.97456
865229,24.997568
865230,7.200099
865231,79.62976
865232,22.541887
865233,1.8539081
865234,80.075264
865235,57.970715
865236,24.387447
865237,36.83791
865238,12.024698
865239,40.97634
865240,28.084177
865241,35.23605
865242,44.412457
865243,36.063557
865244,75.48047
865245,40.642056
865246,15.698549
865247,44.31893
865248,82.49627
865249,42.678806
865250,38.796036
865251,35.391476
865252,83.64053
865253,14.750057
865254,35.196484
865255,90.27327
865256,35.30965
865257,98.10144
865258,47.77509
865259,76.85479
865260,67.00364
865261,15.87792
865262,30.04997
865263,41.369957
865264,46.63949
865265,46.513885
865266,74.747284
865267,77.02367
865268,47.27189
865269,72.53976
865270,65.58073
865271,25.94194
865272,70.68745
865273,30.667591
865274,57.32394
865275,68.177185
865276,52.446224
865277,60.220936
865278,84.265884
865279,38.515125
865280,49.882896
865281,70.266335
865282,3.8170955
865283,42.54337
865284,43.212322
865285,67.73313
865286,76.35167
865287,79.0096
865288,51.377663
865289,82.287964
865290,65.027855
865291,66.02281
865292,64.723404
865293,87.85413
865294,65.67515
865295,20.870178
865296,38.37419
865297,13.147459
865298,48.512836
865299,26.88478
865300,7.689429
865301,42.712906
865302,47.142982
865303,47.10845
865304,8.759386
865305,34.536034
865306,83.83547
865307,22.698673
865308,71.65209
865309,66.59765
865310,35.549057
865311,80.67432
865312,29.262136
865313,51.15171
865314,45.398426
865315,34.144012
865316,80.05859
865317,69.30534
865318,65.77885
865319,50.974377
865320,46.13744
865321,64.78193
865322,34.29627
865323,48.976162
865324,13.715444
865325,46.904778
865326,25.96711
865327,10.013433
865328,15.4551525
865329,73.47937
865330,34.193874
865331,29.710886
865332,65.63779
865333,71.67152
865334,82.28294
865335,55.136013
865336,30.574501
865337,6.7118974
865338,93.92856
865339,12.410751
865340,16.842169
865341,44.86063
865342,56.53072
865343,47.220417
865344,6.8152227
865345,32.34061
865346,80.96107
865347,26.081858
865348,75.23266
865349,56.288887
865350,68.11744
865351,92.40055
865352,25.413317
865353,4.970169
865354,27.683847
865355,2.5126166
865356,64.335785
865357,53.42109
865358,44.21155
865359,15.763413
865360,57.86169
865361,37.00214
865362,31.78461
865363,46.169617
865364,9.964159
865365,70.7496
865366,56.022327
865367,21.344557
865368,27.289196
865369,76.23211
865370,62.749924
865371,64.97876
865372,45.642094
865373,62.679005
865374,64.07602
865375,31.720604
865376,42.875927
865377,43.712807
865378,54.057938
865379,19.05561
865380,66.89298
865381,49.694317
865382,35.13623
865383,2.9264295
865384,18.181738
865385,20.4598
865386,16.229904
865387,45.697857
865388,73.83216
865389,45.196987
865390,66.543045
865391,12.791025
865392,19.068193
865393,33.184196
865394,36.00213
865395,68.81599
865396,21.254887
865397,47.817696
865398,15.980291
865399,72.64051
865400,22.577099
865401,27.58258
865402,40.20872
865403,23.519278
865404,20.20563
865405,26.175173
865406,13.176354
865407,65.16921
865408,81.98417
865409,46.436375
865410,19.280704
865411,43.999428
865412,60.661793
865413,80.70774
865414,47.896313
865415,34.98543
865416,82.47508
865417,74.817535
865418,84.01172
865419,64.18095
865420,46.3903
865421,50.964684
865422,2.9166074
865423,73.20556
865424,32.465164
865425,55.105473
865426,47.154083
865427,81.11938
865428,60.01179
865429,63.133453
865430,55.92389
865431,54.98079
865432,61.89316
865433,2.1001744
865434,30.52538
865435,59.89287
865436,25.683214
865437,16.76167
865438,14.548738
865439,20.222618
865440,32.160614
865441,53.761597
865442,29.615705
865443,23.143528
865444,15.091664
865445,44.3009
865446,21.390886
865447,24.17331
865448,44.764153
865449,57.801235
865450,19.766947
865451,45.10869
865452,91.406075
865453,94.80176
865454,46.89192
865455,68.20804
865456,51.654182
865457,80.975494
865458,12.062414
865459,65.92462
865460,83.439125
865461,35.481194
865462,43.737465
865463,77.54377
865464,37.312237
865465,60.608955
865466,27.507277
865467,65.0093
865468,67.03896
865469,70.57833
865470,21.47217
865471,18.058802
865472,83.76509
865473,72.7728
865474,12.083121
865475,45.09544
865476,56.572605
865477,6.2808356
865478,70.72865
865479,19.23582
865480,79.31093
865481,40.437897
865482,25.94648
865483,27.793936
865484,45.610016
865485,47.803253
865486,64.83657
865487,5.4139686
865488,44.440315
865489,71.12842
865490,19.109241
865491,47.656685
865492,66.31567
865493,45.25095
865494,13.517981
865495,5.446335
865496,44.647152
865497,44.161957
865498,67.071144
865499,51.630688
865500,67.851906
865501,4.4765563
865502,54.500603
865503,65.519264
865504,65.887375
865505,33.152058
865506,28.21251
865507,22.96232
865508,33.76896
865509,19.359547
865510,7.8677387
865511,48.80045
865512,62.452213
865513,8.41484
865514,76.00579
865515,41.245937
865516,41.85289
865517,50.40541
865518,70.905685
865519,49.476368
865520,33.487957
865521,73.45935
865522,27.15705
865523,48.43212
865524,52.648994
865525,76.68312
865526,34.342274
865527,40.299263
865528,29.313402
865529,61.532177
865530,32.155846
865531,10.309023
865532,55.87824
865533,53.592705
865534,60.2284
865535,44.1506
865536,41.06964
865537,29.557995
865538,31.501572
865539,1.6059972
865540,18.081755
865541,20.79829
865542,22.904171
865543,17.031643
865544,73.6275
865545,79.419365
865546,9.475277
865547,46.591293
865548,74.28098
865549,43.885166
865550,46.795364
865551,27.663885
865552,75.591515
865553,43.177013
865554,49.680065
865555,42.306396
865556,53.64607
865557,30.437502
865558,15.74243
865559,56.68459
865560,18.740414
865561,72.664375
865562,2.3528504
865563,29.036125
865564,60.73203
865565,81.784775
865566,45.436813
865567,51.401814
865568,44.70778
865569,77.08865
865570,48.0393
865571,78.46088
865572,39.722237
865573,67.74687
865574,47.675568
865575,15.140366
865576,74.774704
865577,85.81622
865578,62.542355
865579,35.350025
865580,8.097705
865581,21.283577
865582,49.881382
865583,9.179726
865584,27.653389
865585,48.049324
865586,35.573574
865587,76.203156
865588,10.363618
865589,64.79806
865590,80.36225
865591,33.448452
865592,51.048473
865593,16.233395
865594,73.76806
865595,31.024923
865596,56.30969
865597,28.401627
865598,77.86689
865599,88.33066
865600,35.08915
865601,50.45964
865602,38.89311
865603,71.298645
865604,55.51251
865605,81.21829
865606,15.428942
865607,43.480675
865608,45.352104
865609,42.78402
865610,11.818753
865611,41.559563
865612,50.75874
865613,78.02106
865614,23.09705
865615,83.15027
865616,16.643091
865617,37.039032
865618,27.44254
865619,52.42931
865620,55.785316
865621,35.873672
865622,25.146322
865623,12.623391
865624,57.45474
865625,74.89784
865626,68.40264
865627,65.52087
865628,45.204575
865629,49.022728
865630,26.067646
865631,55.56426
865632,42.73526
865633,46.63949
865634,41.144547
865635,12.789144
865636,22.420795
865637,40.762592
865638,48.933304
865639,48.63306
865640,11.059879
865641,12.76085
865642,11.818577
865643,33.723927
865644,11.913805
865645,45.252125
865646,62.77003
865647,13.575548
865648,95.30757
865649,48.00872
865650,46.99116
865651,87.375824
865652,73.582306
865653,61.77292
865654,51.326332
865655,49.037857
865656,13.995567
865657,46.939182
865658,89.48227
865659,72.58828
865660,99.25436
865661,65.777405
865662,14.637064
865663,45.566566
865664,12.804666
865665,26.653881
865666,29.712929
865667,58.607002
865668,36.005836
865669,77.06803
865670,34.13764
865671,48.57209
865672,39.881184
865673,20.52023
865674,84.20846
865675,25.12651
865676,81.845924
865677,3.2280426
865678,46.854607
865679,47.90722
865680,4.5925508
865681,0.644546
865682,80.13596
865683,18.093237
865684,7.5920296
865685,42.63393
865686,45.36
865687,25.420582
865688,18.39999
865689,33.199368
865690,80.79325
865691,24.04509
865692,43.810307
865693,15.04978
865694,53.004154
865695,20.555162
865696,82.15147
865697,82.49568
865698,16.963184
865699,79.35688
865700,37.641266
865701,48.647663
865702,54.99308
865703,38.262905
865704,69.30262
865705,9.555556
865706,27.257328
865707,15.961552
865708,51.561203
865709,77.90782
865710,45.506756
865711,37.470234
865712,33.26732
865713,85.710365
865714,59.950565
865715,86.081566
865716,30.928886
865717,83.944
865718,40.002834
865719,42.846333
865720,32.274185
865721,82.43281
865722,72.92913
865723,75.86195
865724,74.572754
865725,27.760357
865726,12.813919
865727,75.18679
865728,81.50646
865729,76.15
865730,49.31321
865731,14.699578
865732,25.129175
865733,30.312561
865734,33.09997
865735,58.535007
865736,47.60267
865737,10.191177
865738,19.57315
865739,19.986403
865740,31.975702
865741,38.800354
865742,43.570194
865743,64.919975
865744,32.457085
865745,55.589035
865746,76.38771
865747,31.190569
865748,32.986557
865749,40.416138
865750,30.737383
865751,74.18993
865752,65.35182
865753,39.34091
865754,25.863075
865755,31.652103
865756,70.361725
865757,65.12868
865758,64.42461
865759,77.44704
865760,78.82268
865761,67.33458
865762,35.542374
865763,41.36145
865764,69.687744
865765,27.894377
865766,1.8679793
865767,46.09992
865768,75.40592
865769,21.890366
865770,27.631348
865771,59.792088
865772,44.706394
865773,36.354607
865774,13.754491
865775,46.743122
865776,41.961746
865777,41.63073
865778,78.0652
865779,48.66053
865780,81.702385
865781,40.452797
865782,16.950565
865783,46.418385
865784,56.261745
865785,8.369711
865786,64.48418
865787,20.189123
865788,14.607098
865789,5.786084
865790,30.586893
865791,44.93609
865792,39.08321
865793,79.66267
865794,46.939945
865795,38.18634
865796,89.1744
865797,20.389544
865798,44.266674
865799,57.851982
865800,95.12641
865801,69.92297
865802,16.079718
865803,19.052423
865804,65.12025
865805,85.51294
865806,9.569836
865807,71.32479
865808,83.56727
865809,80.96241
865810,35.804344
865811,52.118492
865812,15.739731
865813,22.456203
865814,62.23802
865815,21.658657
865816,27.6941
865817,57.203754
865818,14.525919
865819,40.621128
865820,18.770685
865821,42.60932
865822,18.181026
865823,47.08194
865824,78.422226
865825,18.743263
865826,43.71363
865827,78.736786
865828,62.595886
865829,36.06206
865830,26.910244
865831,13.9013605
865832,68.161575
865833,64.47899
865834,43.876545
865835,7.8038974
865836,4.2770114
865837,62.7194
865838,34.957497
865839,40.9072
865840,67.26963
865841,4.768644
865842,46.53329
865843,55.62973
865844,78.79695
865845,72.74291
865846,28.88374
865847,73.79487
865848,80.77112
865849,78.10549
865850,25.494955
865851,42.946896
865852,98.82137
865853,45.99547
865854,37.97147
865855,53.761787
865856,14.381875
865857,75.42215
865858,71.65372
865859,23.586948
865860,82.33727
865861,63.541313
865862,48.96587
865863,47.880898
865864,4.5605507
865865,58.749195
865866,7.344689
865867,43.03085
865868,25.910192
865869,15.038773
865870,52.327545
865871,8.137608
865872,82.58913
865873,42.067417
865874,74.28639
865875,38.451954
865876,61.98027
865877,16.568014
865878,81.13481
865879,35.874508
865880,42.403168
865881,87.20594
865882,70.9577
865883,46.636078
865884,33.540123
865885,53.660286
865886,83.94461
865887,52.702415
865888,2.2777593
865889,79.8574
865890,44.080463
865891,72.39422
865892,30.32112
865893,55.743797
865894,0.6001422
865895,39.39011
865896,25.871338
865897,8.590605
865898,58.14907
865899,42.960835
865900,28.804686
865901,29.164143
865902,27.362139
865903,51.603138
865904,24.75449
865905,72.25644
865906,7.019805
865907,28.74658
865908,49.788193
865909,82.97719
865910,51.37079
865911,41.257744
865912,81.607666
865913,50.31394
865914,29.67989
865915,54.705345
865916,56.544094
865917,74.43332
865918,26.778612
865919,24.41668
865920,6.182853
865921,32.56327
865922,70.62844
865923,57.172447
865924,48.155426
865925,65.65985
865926,4.1981983
865927,35.785873
865928,18.85766
